comment_id,keyword,text,n_likes,post_text,difficulty,style,sentiment_label,is_relevant_label
c168,英伟达,AI是百年一遇的机会,19,英伟达NVDA发布最新AI芯片，性能提升3倍，各大云厂商争相下单，AI算力需求持续爆发。,medium,normal,2,TRUE
c106,甲骨文,被套了半年终于解套,4,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,medium,normal,0,TRUE
c016,甲骨文,又一个要被割的,18,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,hard,sarcasm,-1,TRUE
c060,英伟达,英伟达财报要来了，准备好了吗,39,英伟达NVDA发布最新AI芯片，性能提升3倍，各大云厂商争相下单，AI算力需求持续爆发。,easy,normal,0,TRUE
c079,机器人,机器人替代人类？想多了,2,人形机器人赛道火爆，多家企业发布新品，具身智能成为下一个万亿级市场。,hard,sarcasm,-1,TRUE
c160,英伟达,英伟达的CUDA生态太强了,35,英伟达NVDA发布最新AI芯片，性能提升3倍，各大云厂商争相下单，AI算力需求持续爆发。,medium,normal,1,TRUE
c101,甲骨文,这次真的不一样（每次都说这句话）,14,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,hard,sarcasm,-1,TRUE
c073,机器人,小白求推荐机器人ETF,19,人形机器人赛道火爆，多家企业发布新品，具身智能成为下一个万亿级市场。,medium,novice,0,FALSE
c034,甲骨文,什么是云业务,1,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,medium,novice,0,FALSE
c187,半导体,半导体设备国产化率提升了,5,半导体行业迎来拐点，国产芯片突破关键制程，芯片国产化进程加速。,medium,normal,1,TRUE
c163,英伟达,又要创新高了吗,36,英伟达NVDA发布最新AI芯片，性能提升3倍，各大云厂商争相下单，AI算力需求持续爆发。,easy,normal,1,TRUE
c085,半导体,半导体骗局,45,半导体行业迎来拐点，国产芯片突破关键制程，芯片国产化进程加速。,easy,normal,-2,TRUE
c043,英伟达,AI时代英伟达就是卖铲子的,36,英伟达NVDA发布最新AI芯片，性能提升3倍，各大云厂商争相下单，AI算力需求持续爆发。,medium,normal,1,TRUE
c049,英伟达,英伟达市值太高了,34,英伟达NVDA发布最新AI芯片，性能提升3倍，各大云厂商争相下单，AI算力需求持续爆发。,medium,normal,-1,TRUE
c196,半导体,半导体行业周期性太强,20,半导体行业迎来拐点，国产芯片突破关键制程，芯片国产化进程加速。,medium,normal,-1,TRUE
c115,英伟达,又创新高了,19,英伟达NVDA发布最新AI芯片，性能提升3倍，各大云厂商争相下单，AI算力需求持续爆发。,easy,normal,2,TRUE
c096,半导体,看好国内半导体龙头,6,半导体行业迎来拐点，国产芯片突破关键制程，芯片国产化进程加速。,medium,normal,1,TRUE
c103,甲骨文,我全仓了，祝我好运,10,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,easy,normal,1,TRUE
c122,机器人,我对机器人行业充满信心,40,人形机器人赛道火爆，多家企业发布新品，具身智能成为下一个万亿级市场。,medium,normal,2,TRUE
c154,甲骨文,抄底的机会来了,32,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,easy,normal,2,TRUE
c132,半导体,中芯国际加油,27,半导体行业迎来拐点，国产芯片突破关键制程，芯片国产化进程加速。,easy,normal,1,TRUE
c093,半导体,华为芯片怎么样了,37,半导体行业迎来拐点，国产芯片突破关键制程，芯片国产化进程加速。,medium,normal,0,FALSE
c197,半导体,投资有风险入市需谨慎,49,半导体行业迎来拐点，国产芯片突破关键制程，芯片国产化进程加速。,easy,normal,0,FALSE
c054,英伟达,今天又亏了,19,英伟达NVDA发布最新AI芯片，性能提升3倍，各大云厂商争相下单，AI算力需求持续爆发。,easy,normal,-1,TRUE
c173,机器人,养老机器人是刚需,50,人形机器人赛道火爆，多家企业发布新品，具身智能成为下一个万亿级市场。,medium,normal,1,TRUE
c172,机器人,机器人炒菜比人好吃,15,人形机器人赛道火爆，多家企业发布新品，具身智能成为下一个万亿级市场。,hard,sarcasm,0,FALSE
c029,甲骨文,谢谢分享,1,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,easy,normal,0,FALSE
c042,英伟达,NVDA闭眼买,20,英伟达NVDA发布最新AI芯片，性能提升3倍，各大云厂商争相下单，AI算力需求持续爆发。,easy,normal,2,TRUE
c145,甲骨文,别追高啊兄弟们,21,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,hard,sarcasm,-1,TRUE
c161,英伟达,等崩盘再抄底,11,英伟达NVDA发布最新AI芯片，性能提升3倍，各大云厂商争相下单，AI算力需求持续爆发。,hard,sarcasm,0,TRUE
c075,机器人,机器人赛道太拥挤了,41,人形机器人赛道火爆，多家企业发布新品，具身智能成为下一个万亿级市场。,medium,normal,-1,TRUE
c083,半导体,半导体周期见底了,25,半导体行业迎来拐点，国产芯片突破关键制程，芯片国产化进程加速。,medium,normal,1,TRUE
c119,英伟达,GPU是人工智能的基础,17,英伟达NVDA发布最新AI芯片，性能提升3倍，各大云厂商争相下单，AI算力需求持续爆发。,medium,normal,1,TRUE
c005,甲骨文,甲骨文被低估了,1,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,medium,normal,1,TRUE
c090,半导体,我手机芯片是哪个公司的,30,半导体行业迎来拐点，国产芯片突破关键制程，芯片国产化进程加速。,easy,normal,0,FALSE
c017,甲骨文,梭哈了生活费等暴富,10,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,hard,sarcasm,-1,TRUE
c056,英伟达,高位站岗的都是勇士,46,英伟达NVDA发布最新AI芯片，性能提升3倍，各大云厂商争相下单，AI算力需求持续爆发。,hard,sarcasm,-1,TRUE
c113,英伟达,AI泡沫终将破灭,11,英伟达NVDA发布最新AI芯片，性能提升3倍，各大云厂商争相下单，AI算力需求持续爆发。,medium,normal,-2,TRUE
c146,甲骨文,梭哈梭哈,50,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,hard,sarcasm,1,TRUE
c118,英伟达,等我有钱了一定买,31,英伟达NVDA发布最新AI芯片，性能提升3倍，各大云厂商争相下单，AI算力需求持续爆发。,medium,novice,1,TRUE
c129,机器人,扫地机器人算不算,23,人形机器人赛道火爆，多家企业发布新品，具身智能成为下一个万亿级市场。,easy,novice,0,FALSE
c162,英伟达,散户的力量是无穷的,48,英伟达NVDA发布最新AI芯片，性能提升3倍，各大云厂商争相下单，AI算力需求持续爆发。,hard,sarcasm,0,TRUE
c194,半导体,买半导体就是买国运,19,半导体行业迎来拐点，国产芯片突破关键制程，芯片国产化进程加速。,hard,sarcasm,2,TRUE
c116,英伟达,追高被套的举个手,28,英伟达NVDA发布最新AI芯片，性能提升3倍，各大云厂商争相下单，AI算力需求持续爆发。,hard,sarcasm,-1,TRUE
c062,机器人,机器人ETF值得配置,44,人形机器人赛道火爆，多家企业发布新品，具身智能成为下一个万亿级市场。,medium,normal,1,TRUE
c038,甲骨文,再观望一下,47,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,easy,normal,0,TRUE
c092,半导体,光刻机才是关键,21,半导体行业迎来拐点，国产芯片突破关键制程，芯片国产化进程加速。,medium,normal,0,TRUE
c157,英伟达,英伟达市值超越苹果,49,英伟达NVDA发布最新AI芯片，性能提升3倍，各大云厂商争相下单，AI算力需求持续爆发。,easy,normal,2,TRUE
c177,机器人,全是概念没有产品,50,人形机器人赛道火爆，多家企业发布新品，具身智能成为下一个万亿级市场。,hard,sarcasm,-2,TRUE
c069,机器人,孩子想要个机器人玩具,2,人形机器人赛道火爆，多家企业发布新品，具身智能成为下一个万亿级市场。,easy,normal,0,FALSE
c081,半导体,半导体是国之重器,30,半导体行业迎来拐点，国产芯片突破关键制程，芯片国产化进程加速。,easy,normal,2,TRUE
c140,半导体,存储芯片涨价了,3,半导体行业迎来拐点，国产芯片突破关键制程，芯片国产化进程加速。,easy,normal,1,TRUE
c020,甲骨文,笑死，又有人信了,10,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,hard,sarcasm,-1,TRUE
c126,机器人,人形机器人十年内不可能商用,50,人形机器人赛道火爆，多家企业发布新品，具身智能成为下一个万亿级市场。,medium,normal,-1,TRUE
c178,机器人,优必选上市了,11,人形机器人赛道火爆，多家企业发布新品，具身智能成为下一个万亿级市场。,easy,normal,0,TRUE
c147,甲骨文,甲骨文的护城河在哪,35,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,medium,normal,0,TRUE
c180,机器人,人形机器人就是个噱头,18,人形机器人赛道火爆，多家企业发布新品，具身智能成为下一个万亿级市场。,hard,sarcasm,-2,TRUE
c061,机器人,人形机器人是未来,15,人形机器人赛道火爆，多家企业发布新品，具身智能成为下一个万亿级市场。,easy,normal,2,TRUE
c138,半导体,台积电才是真正的王者,41,半导体行业迎来拐点，国产芯片突破关键制程，芯片国产化进程加速。,medium,normal,0,TRUE
c166,英伟达,英伟达员工路过,5,英伟达NVDA发布最新AI芯片，性能提升3倍，各大云厂商争相下单，AI算力需求持续爆发。,easy,normal,0,TRUE
c006,甲骨文,加仓甲骨文,46,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,easy,normal,2,TRUE
c041,英伟达,英伟达是AI芯片之王,32,英伟达NVDA发布最新AI芯片，性能提升3倍，各大云厂商争相下单，AI算力需求持续爆发。,easy,normal,2,TRUE
c094,半导体,半导体板块反弹了,11,半导体行业迎来拐点，国产芯片突破关键制程，芯片国产化进程加速。,easy,normal,1,TRUE
c037,甲骨文,不温不火,19,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,medium,normal,0,TRUE
c191,半导体,北方华创是设备龙头,37,半导体行业迎来拐点，国产芯片突破关键制程，芯片国产化进程加速。,medium,normal,1,TRUE
c074,机器人,机器人板块今天涨了,11,人形机器人赛道火爆，多家企业发布新品，具身智能成为下一个万亿级市场。,easy,normal,1,TRUE
c070,机器人,波士顿动力的机器人好厉害,29,人形机器人赛道火爆，多家企业发布新品，具身智能成为下一个万亿级市场。,medium,normal,0,FALSE
c004,甲骨文,ORCL长期持有,21,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,easy,normal,1,TRUE
c084,半导体,芯片过剩还在持续,31,半导体行业迎来拐点，国产芯片突破关键制程，芯片国产化进程加速。,medium,normal,-1,TRUE
c143,甲骨文,数据库迁移太麻烦了,36,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,medium,normal,-1,TRUE
c015,甲骨文,韭菜本菜在此,38,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,hard,sarcasm,-1,TRUE
c077,机器人,机器人概念股泡沫严重,33,人形机器人赛道火爆，多家企业发布新品，具身智能成为下一个万亿级市场。,medium,normal,-2,TRUE
c141,甲骨文,Oracle Cloud基础设施全球领先,28,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,medium,normal,1,TRUE
c010,甲骨文,看好Oracle的AI战略,49,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,medium,normal,1,TRUE
c176,机器人,机器人行业还在早期,16,人形机器人赛道火爆，多家企业发布新品，具身智能成为下一个万亿级市场。,medium,normal,1,TRUE
c134,半导体,芯片过剩还要持续多久,4,半导体行业迎来拐点，国产芯片突破关键制程，芯片国产化进程加速。,medium,normal,-1,TRUE
c053,英伟达,英伟达是做显卡的对吧,41,英伟达NVDA发布最新AI芯片，性能提升3倍，各大云厂商争相下单，AI算力需求持续爆发。,medium,novice,0,FALSE
c149,甲骨文,买在分歧，卖在一致,9,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,hard,normal,0,TRUE
c110,甲骨文,等一个回调上车,18,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,easy,normal,0,TRUE
c156,英伟达,GPU供不应求,14,英伟达NVDA发布最新AI芯片，性能提升3倍，各大云厂商争相下单，AI算力需求持续爆发。,medium,normal,2,TRUE
c114,英伟达,NVDA股东路过,46,英伟达NVDA发布最新AI芯片，性能提升3倍，各大云厂商争相下单，AI算力需求持续爆发。,easy,normal,0,TRUE
c009,甲骨文,甲骨文是下一个万亿市值公司,9,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,medium,normal,2,TRUE
c185,机器人,协作机器人市场空间大,9,人形机器人赛道火爆，多家企业发布新品，具身智能成为下一个万亿级市场。,medium,normal,1,TRUE
c135,半导体,投半导体就是赌国运,2,半导体行业迎来拐点，国产芯片突破关键制程，芯片国产化进程加速。,hard,sarcasm,1,TRUE
c044,英伟达,显卡太贵了买不起,22,英伟达NVDA发布最新AI芯片，性能提升3倍，各大云厂商争相下单，AI算力需求持续爆发。,medium,normal,-1,TRUE
c175,机器人,减速器是核心零部件,19,人形机器人赛道火爆，多家企业发布新品，具身智能成为下一个万亿级市场。,medium,normal,0,TRUE
c068,机器人,这个机器人好可爱,46,人形机器人赛道火爆，多家企业发布新品，具身智能成为下一个万亿级市场。,easy,normal,0,FALSE
c100,半导体,芯片涨价利好半导体,17,半导体行业迎来拐点，国产芯片突破关键制程，芯片国产化进程加速。,easy,normal,1,TRUE
c184,机器人,机器人运动会好看,9,人形机器人赛道火爆，多家企业发布新品，具身智能成为下一个万亿级市场。,easy,normal,0,FALSE
c105,甲骨文,Oracle Cloud增速全球第一,34,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,medium,normal,2,TRUE
c057,英伟达,AI概念炒过头了,46,英伟达NVDA发布最新AI芯片，性能提升3倍，各大云厂商争相下单，AI算力需求持续爆发。,medium,normal,-1,TRUE
c109,甲骨文,信仰充值,14,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,hard,sarcasm,1,TRUE
c072,机器人,机器人概念股有哪些,11,人形机器人赛道火爆，多家企业发布新品，具身智能成为下一个万亿级市场。,medium,novice,0,FALSE
c200,半导体,存储芯片价格回升,6,半导体行业迎来拐点，国产芯片突破关键制程，芯片国产化进程加速。,easy,normal,1,TRUE
c045,英伟达,英伟达泡沫迟早破,27,英伟达NVDA发布最新AI芯片，性能提升3倍，各大云厂商争相下单，AI算力需求持续爆发。,easy,normal,-2,TRUE
c179,机器人,工业机器人已经很成熟了,44,人形机器人赛道火爆，多家企业发布新品，具身智能成为下一个万亿级市场。,medium,normal,1,TRUE
c014,甲骨文,高位接盘的韭菜们好,40,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,hard,sarcasm,-1,TRUE
c059,英伟达,又来割韭菜了,2,英伟达NVDA发布最新AI芯片，性能提升3倍，各大云厂商争相下单，AI算力需求持续爆发。,hard,sarcasm,-1,TRUE
c058,英伟达,长期持有不折腾,15,英伟达NVDA发布最新AI芯片，性能提升3倍，各大云厂商争相下单，AI算力需求持续爆发。,easy,normal,1,TRUE
c170,英伟达,英伟达带动了整个产业链,8,英伟达NVDA发布最新AI芯片，性能提升3倍，各大云厂商争相下单，AI算力需求持续爆发。,medium,normal,1,TRUE
c002,甲骨文,甲骨文财报太牛了,17,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,easy,normal,2,TRUE
c150,甲骨文,利润回吐了,48,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,easy,normal,-1,TRUE
c033,甲骨文,小白求问怎么买,20,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,medium,novice,0,FALSE
c039,甲骨文,短期震荡，长期看好,7,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,medium,normal,1,TRUE
c012,甲骨文,割肉了，再也不碰,0,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,easy,normal,-1,TRUE
c078,机器人,看好国内机器人产业链,0,人形机器人赛道火爆，多家企业发布新品，具身智能成为下一个万亿级市场。,medium,normal,1,TRUE
c131,半导体,国产芯片崛起,32,半导体行业迎来拐点，国产芯片突破关键制程，芯片国产化进程加速。,easy,normal,2,TRUE
c111,英伟达,显卡降价了吗,22,英伟达NVDA发布最新AI芯片，性能提升3倍，各大云厂商争相下单，AI算力需求持续爆发。,easy,normal,0,FALSE
c065,机器人,纯炒作，不看好,17,人形机器人赛道火爆，多家企业发布新品，具身智能成为下一个万亿级市场。,easy,normal,-2,TRUE
c165,英伟达,显卡挖矿时代结束了,45,英伟达NVDA发布最新AI芯片，性能提升3倍，各大云厂商争相下单，AI算力需求持续爆发。,medium,normal,0,FALSE
c089,半导体,芯片和半导体是一个东西吗,4,半导体行业迎来拐点，国产芯片突破关键制程，芯片国产化进程加速。,medium,novice,0,FALSE
c023,甲骨文,今天天气真好,46,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,easy,normal,0,FALSE
c107,甲骨文,利好出尽就是利空,28,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,hard,sarcasm,-1,TRUE
c030,甲骨文,甲骨文是古代文字吗,40,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,medium,novice,0,FALSE
c051,英伟达,游戏显卡党路过,16,英伟达NVDA发布最新AI芯片，性能提升3倍，各大云厂商争相下单，AI算力需求持续爆发。,easy,normal,0,FALSE
c067,机器人,等机器人帮我搬砖,33,人形机器人赛道火爆，多家企业发布新品，具身智能成为下一个万亿级市场。,hard,sarcasm,0,TRUE
c080,机器人,又一个被炒上天的概念,43,人形机器人赛道火爆，多家企业发布新品，具身智能成为下一个万亿级市场。,hard,sarcasm,-1,TRUE
c019,甲骨文,这波啊，这波是韭菜入场,16,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,hard,sarcasm,-1,TRUE
c052,英伟达,我只关心4090降不降价,13,英伟达NVDA发布最新AI芯片，性能提升3倍，各大云厂商争相下单，AI算力需求持续爆发。,medium,novice,0,FALSE
c201,半导体,晶圆代工产能利用率提升,8,半导体行业迎来拐点，国产芯片突破关键制程，芯片国产化进程加速。,medium,normal,1,TRUE
c158,英伟达,AI算力军备竞赛,14,英伟达NVDA发布最新AI芯片，性能提升3倍，各大云厂商争相下单，AI算力需求持续爆发。,medium,normal,1,TRUE
c003,甲骨文,云业务是未来趋势,1,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,easy,normal,1,TRUE
c181,机器人,机器人ETF代码是多少,36,人形机器人赛道火爆，多家企业发布新品，具身智能成为下一个万亿级市场。,medium,novice,0,FALSE
c148,甲骨文,财报电话会议信息量很大,20,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,medium,normal,0,TRUE
c120,英伟达,这价格太贵了下不去手,2,英伟达NVDA发布最新AI芯片，性能提升3倍，各大云厂商争相下单，AI算力需求持续爆发。,medium,normal,-1,TRUE
c082,半导体,芯片国产化势在必行,15,半导体行业迎来拐点，国产芯片突破关键制程，芯片国产化进程加速。,medium,normal,1,TRUE
c153,甲骨文,点赞收藏,47,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,easy,normal,0,FALSE
c048,英伟达,黄仁勋牛逼,21,英伟达NVDA发布最新AI芯片，性能提升3倍，各大云厂商争相下单，AI算力需求持续爆发。,easy,normal,1,TRUE
c117,英伟达,英伟达护城河太深了,17,英伟达NVDA发布最新AI芯片，性能提升3倍，各大云厂商争相下单，AI算力需求持续爆发。,medium,normal,1,TRUE
c125,机器人,买机器人概念股不如买茅台,5,人形机器人赛道火爆，多家企业发布新品，具身智能成为下一个万亿级市场。,hard,sarcasm,-1,TRUE
c127,机器人,特斯拉Optimus才是真家伙,34,人形机器人赛道火爆，多家企业发布新品，具身智能成为下一个万亿级市场。,medium,normal,1,TRUE
c142,甲骨文,甲骨文联手OpenAI,23,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,medium,normal,2,TRUE
c022,甲骨文,甲骨文必涨！（反指）,15,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,hard,sarcasm,-1,TRUE
c008,甲骨文,已上车，坐等翻倍,6,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,easy,normal,1,TRUE
c121,机器人,机器人送外卖指日可待,22,人形机器人赛道火爆，多家企业发布新品，具身智能成为下一个万亿级市场。,medium,normal,1,TRUE
c001,甲骨文,看好甲骨文云业务,12,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,easy,normal,2,TRUE
c021,甲骨文,恭喜高位站岗的朋友们,24,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,hard,sarcasm,-1,TRUE
c133,半导体,制裁越狠我们越强,48,半导体行业迎来拐点，国产芯片突破关键制程，芯片国产化进程加速。,medium,normal,2,TRUE
c028,甲骨文,不错的分析,2,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,easy,normal,0,FALSE
c091,半导体,半导体ETF可以定投吗,35,半导体行业迎来拐点，国产芯片突破关键制程，芯片国产化进程加速。,medium,novice,1,TRUE
c064,机器人,机器人概念太虚了,19,人形机器人赛道火爆，多家企业发布新品，具身智能成为下一个万亿级市场。,medium,normal,-1,TRUE
c018,甲骨文,甲骨文？不如买彩票,39,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,hard,sarcasm,-2,TRUE
c011,甲骨文,甲骨文垃圾，赶紧跑,5,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,easy,normal,-2,TRUE
c183,机器人,小米铁大怎么样,49,人形机器人赛道火爆，多家企业发布新品，具身智能成为下一个万亿级市场。,medium,normal,0,FALSE
c192,半导体,国产EDA软件还需要努力,19,半导体行业迎来拐点，国产芯片突破关键制程，芯片国产化进程加速。,medium,normal,0,TRUE
c095,半导体,芯片制裁影响很大,15,半导体行业迎来拐点，国产芯片突破关键制程，芯片国产化进程加速。,medium,normal,-1,TRUE
c182,机器人,看好机器人赛道长期发展,30,人形机器人赛道火爆，多家企业发布新品，具身智能成为下一个万亿级市场。,medium,normal,1,TRUE
c137,半导体,ASML光刻机买不到怎么办,34,半导体行业迎来拐点，国产芯片突破关键制程，芯片国产化进程加速。,medium,normal,0,TRUE
c169,英伟达,老黄又要开发布会了,46,英伟达NVDA发布最新AI芯片，性能提升3倍，各大云厂商争相下单，AI算力需求持续爆发。,easy,normal,0,TRUE
c046,英伟达,韭菜们又冲进去了,24,英伟达NVDA发布最新AI芯片，性能提升3倍，各大云厂商争相下单，AI算力需求持续爆发。,hard,sarcasm,-1,TRUE
c186,半导体,台积电财报超预期,49,半导体行业迎来拐点，国产芯片突破关键制程，芯片国产化进程加速。,easy,normal,1,TRUE
c124,机器人,机器人跳舞挺好看的,26,人形机器人赛道火爆，多家企业发布新品，具身智能成为下一个万亿级市场。,easy,normal,0,FALSE
c098,半导体,投半导体不如存银行,40,半导体行业迎来拐点，国产芯片突破关键制程，芯片国产化进程加速。,hard,sarcasm,-1,TRUE
c036,甲骨文,看不懂，但感觉很厉害,33,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,medium,novice,0,FALSE
c151,甲骨文,这是什么公司,38,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,medium,novice,0,FALSE
c136,半导体,半导体基金经理都是骗子,4,半导体行业迎来拐点，国产芯片突破关键制程，芯片国产化进程加速。,hard,sarcasm,-2,TRUE
